source	target	ratio	source.rank	target.rank	ratio.rank
NR1H4	5.45811415078621e-06	0.000826965087343077	151.511138187529	707	204	1
HNF4A	0.000573716734287768	0.0268193724575995	46.7467146324292	257	1	2
HNF1A	4.96463336050423e-05	0.00228092912998822	45.9435564393129	550	90	3
PROX1	4.38450032679755e-06	0.00019889982017968	45.3643072995177	708	387	4
ONECUT2	3.10152365298235e-05	0.00132387815952432	42.6847674771499	609	150	5
VTN	1.40639275056103e-05	0.000481508802042039	34.2371504581461	673	285	6
HNF4G	6.01569543515325e-05	0.0020220774255137	33.6133610371548	515	102	7
MLXIPL	6.26439358542426e-05	0.00187203294680732	29.8837057614498	509	115	8
HNF1B	3.15571311945782e-05	0.000926762251566432	29.3677598845125	604	195	9
NR1I2	5.27534613966167e-05	0.00135500482803024	25.6856098568186	540	146	10
GATA4	5.56127335944393e-05	0.00108731612465989	19.5515676785327	531	176	11
ID4	2.07854182341138e-05	0.000361146312449283	17.3749841538698	655	318	12
RORC	1.48321937183652e-05	0.00023293346664017	15.7045863250661	670	369	13
KLF15	0.000629995654647679	0.0098873938453651	15.6943841952284	245	14	14
ONECUT3	1.09285226135934e-05	0.00016856069078711	15.4239229534509	685	412	15
ELF3	0.000218769483523354	0.00324779666099583	14.8457481760664	369	67	16
CEBPA	0.000288178702326438	0.00377714454480606	13.106952437198	335	57	17
SIX2	6.49367820188151e-06	8.12027825558729e-05	12.5048978454684	704	501	18
FOXA3	4.02594590086252e-05	0.000495259420564422	12.3016909009711	581	280	19
FOXA1	0.000131761931153499	0.00160291896579396	12.1652661869884	428	128	20
MESP2	1.033016980543e-05	0.000125018270221636	12.1022473566621	688	455	21
LMO2	7.98568747461128e-05	0.00082059434562443	10.2758134253729	482	205	22
CUX2	1.16986928936943e-06	1.18883833887212e-05	10.162146743017	712	691	23
FOXA2	0.000121936979029394	0.00123285165125911	10.1105641707092	435	155	24
SP5	0.000283896446078085	0.00286643416110818	10.0967595780321	339	73	25
SPI1	0.000246130302537683	0.00239619063475107	9.73545561048587	356	82	26
IKZF1	0.000148111007740706	0.00143065276462762	9.65932773296787	414	137	27
TP73	0.000140161929534428	0.00135026221067304	9.63358748811584	422	147	28
GCM2	4.30746078381531e-06	3.77086509074508e-05	8.75426447273434	709	591	29
ATOH8	0.000173914468165485	0.00150350838405672	8.64510238806633	393	131	30
NR3C2	8.06291547541711e-05	0.000692912768381533	8.59382403913502	480	234	31
GCM1	2.27829765940206e-05	0.000188998759437569	8.29561311524025	647	399	32
ONECUT1	1.83359218502374e-05	0.000145638569271918	7.94280050173929	663	435	33
