source	target	ratio	source.rank	target.rank	ratio.rank
POU5F1	9.97012491088016e-05	0.03036830862825	304.593060766067	457	2	1
ZSCAN10	5.36520985201047e-05	0.00212969791804112	39.6945874771901	536	98	2
NANOG	1.85835863584664e-05	0.000674962975669194	36.3203830869649	662	206	3
SOX2	0.000263564037706219	0.00845527314162423	32.0805266727962	350	17	4
ZIC3	8.78765659292907e-05	0.00245706358556294	27.96039603482	471	86	5
ZIC2	4.2161456341653e-05	0.0010623645445576	25.1975296097172	577	162	6
NR6A1	6.23852630800665e-05	0.0012078175220653	19.3606224039668	511	156	7
ZIC5	1.92368613987064e-05	0.000354149593069737	18.409946702301	661	286	8
FOXH1	3.0537835844903e-05	0.000542796853073519	17.7745684347215	612	224	9
MYCN	8.3477465860278e-05	0.00133489242386835	15.9910511191446	477	151	10
OTX2	4.85036568974702e-05	0.000714698315670796	14.7349367323286	554	201	11
POU3F1	0.0001135157376058	0.00165213305025857	14.5542202790933	442	126	12
SPIB	0.000482509600540689	0.006252773505446	12.9588582246639	284	29	13
SOX3	6.5023804424027e-05	0.000791989288197442	12.1799900084713	505	193	14
ZBED1	1.99669526714865e-06	2.40992885698257e-05	12.0695876663445	711	602	15
FOXA3	4.02594590086252e-05	0.000349139478809159	8.67223473455913	581	288	16
SCRT2	1.11530778622808e-05	8.73655452510015e-05	7.8333125913581	684	461	17
ZKSCAN3	1.28882469474946e-05	9.64037325314477e-05	7.47997248378206	678	450	18
EMX1	2.68165893466366e-05	0.000197644763878418	7.37024240195583	628	369	19
HEY2	6.67683922621043e-05	0.000463849508366049	6.94714209300073	502	248	20
ID4	2.07854182341138e-05	0.000140193938089983	6.74482161056021	655	405	21
GRHL1	2.6915217482711e-05	0.000177730236856702	6.60333645718698	626	384	22
KLF8	0.000124432190318901	0.000792054031339835	6.36534669453234	433	192	23
BCL6B	1.00941230614032e-05	6.3180703951458e-05	6.25915729054676	691	489	24
SRY	0.000356267913114102	0.00222201621315545	6.23692488535672	311	92	25
MLXIPL	6.26439358542426e-05	0.000390081649425572	6.22696585242023	509	271	26
FOXD3	0.000543235382406496	0.00329328934007047	6.06236163314956	267	66	27
HIC2	5.57254246291159e-05	0.000336103524993314	6.03142151415215	530	296	28
E2F7	6.76305076312458e-05	0.000403439038188125	5.96534097286197	501	268	29
E2F5	0.000101421567873704	0.000581349935752047	5.73201487553395	454	217	30
